Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2016-144540,2016-09-05,2016-09-10,Gary Hansen,Home Office,Central,Texas,Office Supplies,Appliances,"Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",62.79,-166.3935,0.8,3,2016,9,3,5,Very High (>50%),0,-2.65,0,0.0013,Loss,2026-04-09 11:54:38
CA-2016-144540,2016-09-05,2016-09-10,Gary Hansen,Home Office,Central,Texas,Office Supplies,Fasteners,Advantus Map Pennant Flags and Round Head Tacks,28.44,4.266,0.2,9,2016,9,3,5,Low-Med (11-20%),1,0.15,1,0.9691,Profitable,2026-04-09 11:54:38
CA-2015-159863,2015-09-04,2015-09-07,David Smith,Corporate,Central,Texas,Technology,Accessories,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,134.376,6.7188,0.2,3,2015,9,3,3,Low-Med (11-20%),1,0.0499999999999999,1,0.7669,Profitable,2026-04-09 11:54:38
CA-2015-117800,2015-09-21,2015-09-26,Tracy Hopkins,Home Office,East,Massachusetts,Technology,Phones,Polycom VoiceStation 500 ConferenceÃÂ phone,589.9,147.475,0.0,2,2015,9,3,5,No Discount,1,0.25,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2015-117800,2015-09-21,2015-09-26,Tracy Hopkins,Home Office,East,Massachusetts,Furniture,Chairs,Global Ergonomic Managers Chair,542.94,141.1644,0.0,3,2015,9,3,5,No Discount,1,0.2599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-145219,2017-12-24,2017-12-25,Robert Marley,Home Office,West,California,Technology,Copiers,Hewlett Packard LaserJet 3310 Copier,2879.952,1007.9832,0.2,6,2017,12,4,1,Low-Med (11-20%),1,0.35,1,0.9915,Profitable,2026-04-09 11:54:38
CA-2017-145219,2017-12-24,2017-12-25,Robert Marley,Home Office,West,California,Office Supplies,Binders,Vinyl Sectional Post Binders,90.48,33.93,0.2,3,2017,12,4,1,Low-Med (11-20%),1,0.375,1,0.9986,Profitable,2026-04-09 11:54:38
CA-2015-161214,2015-10-05,2015-10-08,Sylvia Foulston,Corporate,East,Delaware,Office Supplies,Storage,"Personal Filing Tote with Lid, Black/Gray",77.55,21.714,0.0,5,2015,10,4,3,No Discount,1,0.2799999999999999,1,0.9973,Profitable,2026-04-09 11:54:38
CA-2017-147228,2017-09-09,2017-09-14,Sean O'Donnell,Consumer,South,Tennessee,Office Supplies,Supplies,Staple remover,8.832,-1.9872,0.2,3,2017,9,3,5,Low-Med (11-20%),0,-0.2249999999999999,1,0.532,Profitable,2026-04-09 11:54:38
CA-2017-147228,2017-09-09,2017-09-14,Sean O'Donnell,Consumer,South,Tennessee,Office Supplies,Paper,Xerox 1888,177.536,62.1376,0.2,4,2017,9,3,5,Low-Med (11-20%),1,0.35,1,0.9971,Profitable,2026-04-09 11:54:38
CA-2017-147228,2017-09-09,2017-09-14,Sean O'Donnell,Consumer,South,Tennessee,Office Supplies,Storage,Fellowes Super Stor/Drawer Files,258.48,-3.231,0.2,2,2017,9,3,5,Low-Med (11-20%),0,-0.0124999999999999,0,0.2781,Loss,2026-04-09 11:54:38
CA-2017-147228,2017-09-09,2017-09-14,Sean O'Donnell,Consumer,South,Tennessee,Furniture,Furnishings,Eldon Wave Desk Accessories,14.136,4.2408,0.2,3,2017,9,3,5,Low-Med (11-20%),1,0.3,1,0.8401,Profitable,2026-04-09 11:54:38
CA-2016-101336,2016-11-13,2016-11-18,Cyma Kinney,Corporate,East,New York,Office Supplies,Storage,"Tenex File Box, Personal Filing Tote with Lid, Black",77.55,20.163,0.0,5,2016,11,4,5,No Discount,1,0.26,1,0.9965,Profitable,2026-04-09 11:54:38
CA-2016-101336,2016-11-13,2016-11-18,Cyma Kinney,Corporate,East,New York,Office Supplies,Storage,Eldon Simplefile Box Office,24.88,6.9664,0.0,2,2016,11,4,5,No Discount,1,0.28,1,0.9957,Profitable,2026-04-09 11:54:38
CA-2016-101336,2016-11-13,2016-11-18,Cyma Kinney,Corporate,East,New York,Office Supplies,Art,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",140.75,39.41,0.0,5,2016,11,4,5,No Discount,1,0.2799999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-101336,2016-11-13,2016-11-18,Cyma Kinney,Corporate,East,New York,Office Supplies,Storage,Portable Personal File Box,36.63,9.8901,0.0,3,2016,11,4,5,No Discount,1,0.27,1,0.9942,Profitable,2026-04-09 11:54:38
US-2015-126235,2015-10-15,2015-10-15,Guy Armstrong,Consumer,Central,Michigan,Furniture,Furnishings,"DAX Cubicle Frames, 8-1/2 x 11",17.14,6.1704,0.0,2,2015,10,4,0,No Discount,1,0.36,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-168396,2017-08-03,2017-08-08,Bruce Degenhardt,Consumer,West,California,Office Supplies,Labels,Avery 473,51.75,24.84,0.0,5,2017,8,3,5,No Discount,1,0.48,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-168396,2017-08-03,2017-08-08,Bruce Degenhardt,Consumer,West,California,Furniture,Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",123.96,11.1564,0.0,3,2017,8,3,5,No Discount,1,0.09,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-130456,2015-08-21,2015-08-26,David Smith,Corporate,West,California,Furniture,Bookcases,Sauder Camden County Collection Library,586.398,34.494,0.15,6,2015,8,3,5,Low-Med (11-20%),1,0.0588235294117647,1,0.7659,Profitable,2026-04-09 11:54:38
CA-2015-130456,2015-08-21,2015-08-26,David Smith,Corporate,West,California,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,80.98,3.2392,0.0,1,2015,8,3,5,No Discount,1,0.0399999999999999,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2017-116288,2017-03-12,2017-03-17,Bill Stewart,Corporate,West,California,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,242.94,9.7176,0.0,3,2017,3,1,5,No Discount,1,0.0399999999999999,1,0.9986,Profitable,2026-04-09 11:54:38
CA-2017-168228,2017-04-27,2017-04-29,Arthur Prichep,Consumer,West,California,Office Supplies,Art,"Boston School Pro Electric Pencil Sharpener, 1670",123.92,33.4584,0.0,4,2017,4,2,2,No Discount,1,0.2699999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2017-168228,2017-04-27,2017-04-29,Arthur Prichep,Consumer,West,California,Office Supplies,Art,Newell Chalk Holder,12.39,5.6994,0.0,3,2017,4,2,2,No Discount,1,0.4599999999999999,1,0.9994,Profitable,2026-04-09 11:54:38
CA-2017-168228,2017-04-27,2017-04-29,Arthur Prichep,Consumer,West,California,Office Supplies,Art,Boston Home & Office Model 2000 Electric Pencil Sharpeners,47.3,12.298,0.0,2,2017,4,2,2,No Discount,1,0.26,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2016-102162,2016-09-11,2016-09-16,Jill Fjeld,Consumer,South,Virginia,Technology,Copiers,Canon PC-428 Personal Copier,1599.92,751.9624,0.0,8,2016,9,3,5,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-102162,2016-09-11,2016-09-16,Jill Fjeld,Consumer,South,Virginia,Office Supplies,Envelopes,#10 Self-Seal White Envelopes,11.09,5.4341,0.0,1,2016,9,3,5,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-130141,2017-10-22,2017-10-24,Helen Abelman,Consumer,West,Colorado,Office Supplies,Binders,Storex Flexible Poly Binders with Double Pockets,3.168,-2.5344,0.7,4,2017,10,4,2,Very High (>50%),0,-0.8,0,0.001,Loss,2026-04-09 11:54:38
CA-2017-130141,2017-10-22,2017-10-24,Helen Abelman,Consumer,West,Colorado,Furniture,Chairs,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,579.136,-28.9568,0.2,4,2017,10,4,2,Low-Med (11-20%),0,-0.05,1,0.5223,Profitable,2026-04-09 11:54:38
CA-2015-147501,2015-08-02,2015-08-06,Corey-Lock,Consumer,West,Washington,Office Supplies,Binders,Ibico Presentation Index for Binding Systems,6.368,2.1492,0.2,2,2015,8,3,4,Low-Med (11-20%),1,0.3374999999999999,1,0.9987,Profitable,2026-04-09 11:54:38
CA-2015-147501,2015-08-02,2015-08-06,Corey-Lock,Consumer,West,Washington,Technology,Machines,Okidata C331dn Printer,558.4,41.88,0.2,2,2015,8,3,4,Low-Med (11-20%),1,0.075,1,0.9951,Profitable,2026-04-09 11:54:38
CA-2016-143910,2016-08-12,2016-08-16,Becky Castell,Home Office,East,New York,Furniture,Chairs,"Global Geo Office Task Chair, Gray",145.764,-8.098,0.1,2,2016,8,3,4,Low (1-10%),0,-0.0555555555555555,1,0.9722,Profitable,2026-04-09 11:54:38
CA-2014-146885,2014-05-30,2014-06-05,Ellis Ballard,Corporate,South,Virginia,Office Supplies,Paper,"Ampad Poly Cover Wirebound Steno Book, 6"" x 9"" Assorted Colors, Gregg Ruled",13.62,6.129,0.0,3,2014,5,2,6,No Discount,1,0.45,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-139556,2016-04-26,2016-05-01,Dennis Bolton,Home Office,East,New York,Furniture,Chairs,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,434.646,62.7822,0.1,3,2016,4,2,5,Low (1-10%),1,0.1444444444444444,1,0.9714,Profitable,2026-04-09 11:54:38
CA-2017-129357,2017-05-14,2017-05-19,Ken Black,Corporate,West,Washington,Office Supplies,Paper,Xerox 1917,440.19,206.8893,0.0,9,2017,5,2,5,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-129357,2017-05-14,2017-05-19,Ken Black,Corporate,West,Washington,Office Supplies,Supplies,Martin-Yale Premier Letter Opener,64.4,1.932,0.0,5,2017,5,2,5,No Discount,1,0.0299999999999999,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2017-150987,2017-04-08,2017-04-12,Adrian Hane,Home Office,West,California,Office Supplies,Paper,Xerox 1891,244.55,114.9385,0.0,5,2017,4,2,4,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-150987,2017-04-08,2017-04-12,Adrian Hane,Home Office,West,California,Office Supplies,Paper,Xerox 1942,195.76,97.88,0.0,4,2017,4,2,4,No Discount,1,0.5,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-132647,2017-02-17,2017-02-23,Gary Hansen,Home Office,East,New Jersey,Office Supplies,Paper,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",11.76,5.7624,0.0,2,2017,2,1,6,No Discount,1,0.49,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-132647,2017-02-17,2017-02-23,Gary Hansen,Home Office,East,New Jersey,Office Supplies,Storage,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,166.45,39.948,0.0,5,2017,2,1,6,No Discount,1,0.24,1,0.9992,Profitable,2026-04-09 11:54:38
CA-2017-159107,2017-06-24,2017-06-26,Kean Thornton,Consumer,West,California,Office Supplies,Fasteners,"Acco Banker's Clasps, 5 3/4""-Long",2.88,1.3536,0.0,1,2017,6,2,2,No Discount,1,0.47,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2014-160738,2014-05-05,2014-05-10,Katharine Harms,Corporate,Central,Illinois,Office Supplies,Storage,Eldon Portable Mobile Manager,45.248,3.9592,0.2,2,2014,5,2,5,Low-Med (11-20%),1,0.0875,1,0.9112,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Office Supplies,Art,"Sanford Prismacolor Professional Thick Lead Art Pencils, 36-Color Set",59.904,14.2272,0.2,2,2015,5,2,4,Low-Med (11-20%),1,0.2375,1,0.9978,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",23.696,6.5164,0.2,2,2015,5,2,4,Low-Med (11-20%),1,0.2749999999999999,1,0.9978,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Office Supplies,Paper,Xerox 1897,7.968,2.8884,0.2,2,2015,5,2,4,Low-Med (11-20%),1,0.3625,1,0.9963,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Office Supplies,Appliances,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",18.2,2.0475,0.2,7,2015,5,2,4,Low-Med (11-20%),1,0.1125,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Technology,Accessories,SanDisk Cruzer 16 GB USB Flash Drive,27.552,-0.3444,0.2,3,2015,5,2,4,Low-Med (11-20%),0,-0.0124999999999999,1,0.716,Profitable,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Furniture,Chairs,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",844.116,-36.1764,0.3,6,2015,5,2,4,Medium (21-30%),0,-0.0428571428571428,0,0.001,Loss,2026-04-09 11:54:38
CA-2015-112130,2015-05-03,2015-05-07,Stewart Visinsky,Consumer,East,Pennsylvania,Office Supplies,Storage,Fellowes Bankers Box Stor/Drawer Steel Plus,76.752,-9.594,0.2,3,2015,5,2,4,Low-Med (11-20%),0,-0.125,1,0.5937,Profitable,2026-04-09 11:54:38
CA-2016-111409,2016-09-18,2016-09-22,Patrick O'Brill,Consumer,South,Florida,Office Supplies,Labels,Avery 480,3.0,1.05,0.2,1,2016,9,3,4,Low-Med (11-20%),1,0.35,1,0.9975,Profitable,2026-04-09 11:54:38
CA-2016-116232,2016-09-22,2016-09-26,Amy Cox,Consumer,South,Florida,Office Supplies,Binders,Acco Suede Grain Vinyl Round Ring Binder,7.506,-6.0048,0.7,9,2016,9,3,4,Very High (>50%),0,-0.8,0,0.0007,Loss,2026-04-09 11:54:38
CA-2016-116232,2016-09-22,2016-09-26,Amy Cox,Consumer,South,Florida,Office Supplies,Labels,"Avery Address/Shipping Labels for Typewriters, 4"" x 2""",16.56,5.796,0.2,2,2016,9,3,4,Low-Med (11-20%),1,0.35,1,0.9976,Profitable,2026-04-09 11:54:38
CA-2016-116547,2016-01-10,2016-01-17,Ken Black,Corporate,West,Washington,Furniture,Furnishings,24-Hour Round Wall Clock,79.92,34.3656,0.0,4,2016,1,1,7,No Discount,1,0.43,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-116547,2016-01-10,2016-01-17,Ken Black,Corporate,West,Washington,Technology,Accessories,Logitech Media Keyboard K200,69.98,13.2962,0.0,2,2016,1,1,7,No Discount,1,0.19,1,1.0,Profitable,2026-04-09 11:54:38
US-2017-133200,2017-05-06,2017-05-11,Dorothy Badders,Corporate,Central,Texas,Office Supplies,Binders,Avery Durable Poly Binders,11.06,-18.802,0.8,10,2017,5,2,5,Very High (>50%),0,-1.7,0,0.0062,Loss,2026-04-09 11:54:38
US-2017-133200,2017-05-06,2017-05-11,Dorothy Badders,Corporate,Central,Texas,Furniture,Bookcases,"Sauder Mission Library with Doors, Fruitwood Finish",623.4648,-119.1918,0.32,7,2017,5,2,5,High (31-50%),0,-0.1911764705882353,0,0.0017,Loss,2026-04-09 11:54:38
US-2017-133200,2017-05-06,2017-05-11,Dorothy Badders,Corporate,Central,Texas,Office Supplies,Storage,Fellowes Staxonsteel Drawer Files,772.68,-57.951,0.2,5,2017,5,2,5,Low-Med (11-20%),0,-0.075,1,0.8595,Profitable,2026-04-09 11:54:38
CA-2016-133550,2016-07-31,2016-08-06,Ken Lonsdale,Consumer,Central,Michigan,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,283.14,72.358,0.1,4,2016,7,3,6,Low (1-10%),1,0.2555555555555556,1,0.9996,Profitable,2026-04-09 11:54:38
CA-2016-133550,2016-07-31,2016-08-06,Ken Lonsdale,Consumer,Central,Michigan,Technology,Phones,ClearOne Communications CHAT 70 OCÃÂ Speaker Phone,635.96,165.3496,0.0,4,2016,7,3,6,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-133550,2016-07-31,2016-08-06,Ken Lonsdale,Consumer,Central,Michigan,Technology,Phones,Polycom SoundPoint Pro SE-225 Corded phone,118.99,33.3172,0.0,1,2016,7,3,6,No Discount,1,0.28,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-133550,2016-07-31,2016-08-06,Ken Lonsdale,Consumer,Central,Michigan,Furniture,Furnishings,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,272.94,30.0234,0.0,3,2016,7,3,6,No Discount,1,0.11,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-139416,2017-03-27,2017-03-29,Alejandro Grove,Consumer,East,Pennsylvania,Furniture,Furnishings,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",15.008,1.5008,0.2,2,2017,3,1,2,Low-Med (11-20%),1,0.1,1,0.8327,Profitable,2026-04-09 11:54:38
CA-2014-114510,2014-03-14,2014-03-19,Jason Fortune-,Consumer,West,Utah,Office Supplies,Binders,GBC Wire Binding Combs,33.088,11.1672,0.2,4,2014,3,1,5,Low-Med (11-20%),1,0.3374999999999999,1,0.9985,Profitable,2026-04-09 11:54:38
CA-2014-114510,2014-03-14,2014-03-19,Jason Fortune-,Consumer,West,Utah,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,80.98,3.2392,0.0,1,2014,3,1,5,No Discount,1,0.0399999999999999,1,0.9985,Profitable,2026-04-09 11:54:38
CA-2014-114510,2014-03-14,2014-03-19,Jason Fortune-,Consumer,West,Utah,Technology,Accessories,ImationÃÂ 30456 USBÃÂ Flash DriveÃÂ 8GB,82.8,6.624,0.0,12,2014,3,1,5,No Discount,1,0.08,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-114510,2014-03-14,2014-03-19,Jason Fortune-,Consumer,West,Utah,Office Supplies,Storage,Staple magnet,21.36,5.7672,0.0,2,2014,3,1,5,No Discount,1,0.27,1,0.9964,Profitable,2026-04-09 11:54:38
CA-2014-114510,2014-03-14,2014-03-19,Jason Fortune-,Consumer,West,Utah,Office Supplies,Binders,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",62.048,20.1656,0.2,2,2014,3,1,5,Low-Med (11-20%),1,0.325,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2016-169215,2016-07-14,2016-07-18,Richard Eichhorn,Consumer,East,New York,Office Supplies,Fasteners,Acco Hot Clips Clips to Go,29.61,13.3245,0.0,9,2016,7,3,4,No Discount,1,0.45,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2016-127698,2016-12-01,2016-12-01,Mike Vittorini,Consumer,South,North Carolina,Technology,Phones,Jabra Supreme Plus Driver EditionÃÂ Headset,863.928,86.3928,0.2,9,2016,12,4,0,Low-Med (11-20%),1,0.0999999999999999,1,0.9869,Profitable,2026-04-09 11:54:38
CA-2016-159912,2016-08-29,2016-09-03,George Bell,Corporate,East,Pennsylvania,Furniture,Tables,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",241.92,-56.448,0.4,4,2016,8,3,5,High (31-50%),0,-0.2333333333333333,0,0.0174,Loss,2026-04-09 11:54:38
CA-2016-159912,2016-08-29,2016-09-03,George Bell,Corporate,East,Pennsylvania,Furniture,Bookcases,O'Sullivan 5-Shelf Heavy-Duty Bookcases,163.88,-81.94,0.5,4,2016,8,3,5,High (31-50%),0,-0.5,0,0.0129,Loss,2026-04-09 11:54:38
CA-2016-159912,2016-08-29,2016-09-03,George Bell,Corporate,East,Pennsylvania,Office Supplies,Binders,Fellowes Black Plastic Comb Bindings,3.486,-2.7888,0.7,2,2016,8,3,5,Very High (>50%),0,-0.8,0,0.0024,Loss,2026-04-09 11:54:38
CA-2016-159912,2016-08-29,2016-09-03,George Bell,Corporate,East,Pennsylvania,Office Supplies,Fasteners,Revere Boxed Rubber Bands by Revere,10.584,-2.3814,0.2,7,2016,8,3,5,Low-Med (11-20%),0,-0.225,1,0.9089,Profitable,2026-04-09 11:54:38
CA-2016-101987,2016-06-24,2016-06-30,Hunter Lopez,Consumer,Central,Indiana,Technology,Phones,Panasonic KX TS208W Corded phone,440.91,123.4548,0.0,9,2016,6,2,6,No Discount,1,0.2799999999999999,1,1.0,Profitable,2026-04-09 11:54:38
US-2017-154851,2017-03-30,2017-04-03,Becky Pak,Consumer,East,Pennsylvania,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",5.715,-4.7625,0.7,5,2017,3,1,4,Very High (>50%),0,-0.8333333333333334,0,0.0009,Loss,2026-04-09 11:54:38
CA-2014-138681,2014-12-20,2014-12-22,Carol Triggs,Consumer,West,Arizona,Furniture,Furnishings,"Computer Room Manger, 14""",51.968,10.3936,0.2,2,2014,12,4,2,Low-Med (11-20%),1,0.1999999999999999,1,0.9011,Profitable,2026-04-09 11:54:38
CA-2014-138681,2014-12-20,2014-12-22,Carol Triggs,Consumer,West,Arizona,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,71.976,21.5928,0.2,3,2014,12,4,2,Low-Med (11-20%),1,0.3,1,0.7161,Profitable,2026-04-09 11:54:38
CA-2014-138681,2014-12-20,2014-12-22,Carol Triggs,Consumer,West,Arizona,Furniture,Chairs,Global Low Back Tilter Chair,242.352,-42.4116,0.2,3,2014,12,4,2,Low-Med (11-20%),0,-0.175,1,0.652,Profitable,2026-04-09 11:54:38
CA-2014-138681,2014-12-20,2014-12-22,Carol Triggs,Consumer,West,Arizona,Office Supplies,Paper,Xerox 1888,221.92,77.672,0.2,5,2014,12,4,2,Low-Med (11-20%),1,0.35,1,0.9938,Profitable,2026-04-09 11:54:38
CA-2014-138681,2014-12-20,2014-12-22,Carol Triggs,Consumer,West,Arizona,Office Supplies,Paper,Xerox 1954,8.448,2.64,0.2,2,2014,12,4,2,Low-Med (11-20%),1,0.3125,1,0.9967,Profitable,2026-04-09 11:54:38
US-2015-138121,2015-12-17,2015-12-17,John Lee,Consumer,Central,Michigan,Office Supplies,Binders,GBC Plastic Binding Combs,29.52,14.4648,0.0,4,2015,12,4,0,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
US-2015-138121,2015-12-17,2015-12-17,John Lee,Consumer,Central,Michigan,Furniture,Chairs,Hon Valutask Swivel Chairs,302.94,48.4704,0.0,3,2015,12,4,0,No Discount,1,0.16,1,0.9997,Profitable,2026-04-09 11:54:38
US-2015-138121,2015-12-17,2015-12-17,John Lee,Consumer,Central,Michigan,Furniture,Chairs,Harbour Creations 67200 Series Stacking Chairs,142.36,38.4372,0.0,2,2015,12,4,0,No Discount,1,0.2699999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
US-2015-138121,2015-12-17,2015-12-17,John Lee,Consumer,Central,Michigan,Furniture,Chairs,"Global Value Steno Chair, Gray",546.66,136.665,0.0,9,2015,12,4,0,No Discount,1,0.25,1,0.9999,Profitable,2026-04-09 11:54:38
US-2015-138121,2015-12-17,2015-12-17,John Lee,Consumer,Central,Michigan,Furniture,Furnishings,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",212.13,14.8491,0.0,3,2015,12,4,0,No Discount,1,0.07,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-140298,2017-05-11,2017-05-17,Julie Kriz,Home Office,Central,Texas,Office Supplies,Art,Newell 348,5.248,0.5904,0.2,2,2017,5,2,6,Low-Med (11-20%),1,0.1125,1,0.9975,Profitable,2026-04-09 11:54:38
CA-2017-140298,2017-05-11,2017-05-17,Julie Kriz,Home Office,Central,Texas,Office Supplies,Storage,Safco Commercial Shelving,74.416,-14.8832,0.2,2,2017,5,2,6,Low-Med (11-20%),0,-0.2,0,0.1797,Loss,2026-04-09 11:54:38
CA-2017-140298,2017-05-11,2017-05-17,Julie Kriz,Home Office,Central,Texas,Office Supplies,Paper,Xerox 1927,6.848,2.14,0.2,2,2017,5,2,6,Low-Med (11-20%),1,0.3125,1,0.9969,Profitable,2026-04-09 11:54:38
CA-2017-140298,2017-05-11,2017-05-17,Julie Kriz,Home Office,Central,Texas,Furniture,Furnishings,Telescoping Adjustable Floor Lamp,7.996,-6.9965,0.6,1,2017,5,2,6,Very High (>50%),0,-0.875,0,0.0004,Loss,2026-04-09 11:54:38
CA-2016-166240,2016-06-24,2016-06-28,Dave Hallsten,Corporate,Central,Texas,Office Supplies,Appliances,Holmes HEPA Air Purifier,8.712,-19.602,0.8,2,2016,6,2,4,Very High (>50%),0,-2.25,0,0.0014,Loss,2026-04-09 11:54:38
CA-2016-158435,2016-05-17,2016-05-18,Arthur Gainer,Consumer,East,Connecticut,Office Supplies,Supplies,Acme Forged Steel Scissors with Black Enamel Handles,65.17,18.8993,0.0,7,2016,5,2,1,No Discount,1,0.29,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2016-158435,2016-05-17,2016-05-18,Arthur Gainer,Consumer,East,Connecticut,Office Supplies,Labels,Avery 519,14.62,6.8714,0.0,2,2016,5,2,1,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-158435,2016-05-17,2016-05-18,Arthur Gainer,Consumer,East,Connecticut,Furniture,Furnishings,Eldon Advantage Chair Mats for Low to Medium Pile Carpets,173.24,17.324,0.0,4,2016,5,2,1,No Discount,1,0.1,1,1.0,Profitable,2026-04-09 11:54:38
